PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3mxz_A,107,hhhhhbhhccchhhhhhhhhbhbhhchhhhhhhhhhhhhhhhccchchhhhhhhhhhchhbbhhhhhhhhhhhhhhhhhhhhhhhhhchcchhhhhhhhhhhhhhhc,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhc,89,5,13,98,0,9,10,5,2,8,2,3,16,3,3,5,9,15,4,0,3,5,7,0,2,5,hmatirnlkiktstckrivkelhsyekevereaaktadmkdkgadpydlkqqenvlgesrmmipdchkrlesaladlkstlaeleetekegpeiedakktvadvekq,0.8785046728971962,0.493824409178,0,0.608761506009,0.367528638396,,Alpha
1mc2_A,122,hhbhhhhhhhhhccccchbbcbbbbcbcbccccccccccchchbhhhbbbbcbcccbcchhhcbcbbbbbcbbbbcccccchhhhhhhhhhhhbhhhhchcchbhbhbbbbcccccccbhcc,chhhhhhhhhhhhccchhhhhhcccccccccccccccchhhhhhhhhhhhhhcccccccccccccbbbbccbbbbcccchhhhhhhhhhhhhhhhhhhhccccccccccccccccccccccc,41,34,47,52,8,62,4,5,7,7,14,4,7,9,2,3,8,17,3,4,4,6,5,2,7,4,slfelgkmiwqetgknpvknyglygcncgvggrgepldatdrccfvhkccykkltdcdskkdrysykwknkaivcgknqpcmqemcecdkafaiclrenldtynksfryhlkpsckktseqc,0.6311475409836066,0.509657697572,0.426181354538,0.441843989992,0.459227680701,,Alpha
3buu_A,218,hhhhhhhhhhhhhhhccchbhbbbbhbhhhcchhhhhhhhbbbbhcccccbbbbbccchhchhbhbhbhbbbbcccccchhhbbhhhbbhhhhbbhchbbbbchcccbhbbbbhbccchcbbhhbbbbccbcbhchbbbbbbhbcccccbcbbbhbbhhhcbhhhhchhhhchbhhccbhhhhhhhhhhcbbhbbbhbhchhhcchchhhhhhhhhhh,ccchhhhhhhhhhhhccccbbbbbbbbbbbbccbbbbbbbbbbbbbcccbbbbbccccccccbbbbbccbbbbbccccccbbbccccbbbccbbhhhhhcccccccbbbbbbbbbbbccbbbbbbbbbbccccccccbbbbbbbcccccbbbbbbbcccccbbbbbbbbbbbbbccbbbbbbbbbccccccbbbbbbbcccccccccccccccccccc,101,68,49,17,112,89,14,17,10,18,0,11,15,10,2,14,23,11,0,8,9,18,10,2,11,15,avtaqsilekadeirfpqdsfqvnvairtaapdhaedlyryqvlskgnensivitepasergqailkgrdlwvfpsvsqpirlslsqrltgqvangdiaranftgdyhpqllrnesiddedyyvleltgidrsvtyqkvllwvnqsnfrpykaefysvsgrllktsryenfdnilgerptriiedalksgevsvldysdklrdlpdkiftkdylkrle,0.4724770642201835,0.210089892351,0.397481343292,0.312903886073,0.306825040572,,Beta
1h97_A,147,bhhhhhhhhhhhcccccccchbbhhhhhchchhbhhhcbbbhchhcbhcbhcchbhhhhhchchhhbhhhhhhhhhhhhhhchhhhhhhhhhhhccccchbbbcbhbhhhcchchhhhhbhhhhhhhhhhhhhhhhhhhhhbhhbhh,ccchhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhcccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhcc,100,19,28,101,0,46,14,3,3,6,0,5,14,8,11,10,11,14,5,7,5,6,11,0,5,9,tltkheqdillkelgphvdtpahivetglgayhalftahpqyishfsrleghtienvmqsegikhyartlteaivhmlkeisndaevkkiaaqygkdhtsrkvtkdefmsgepiftkyfqnlvkdaegkaavekflkhvfpmmaaei,0.6394557823129252,0.323780281508,0,0.233065095163,0.185615125557,,Alpha
1lwb_A,122,ccccchhhhhhhhcccchhhhhhhhhhhhhchhbbhbcccchhcbbcccccccccchchbhbbhhhhbccbbbcbccccchhchhhhhhhhhbhbhbbcccbcccbbhchcchhhhbhbbhb,ccchhhhhhhhhcccchhhhhhhhhhhhcccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhcc,54,24,44,77,0,45,20,5,9,8,4,6,3,6,1,2,3,6,1,9,5,10,10,4,7,3,apadkpqvlasftqtsassqnawlaanrnqsawaayefdwstdlctqapdnpfgfpfntacarhdfgyrnykaagsfdanksridsafyedmkrvctgytgekntacnstawtyyqavkifg,0.5983606557377049,0.373423176646,0,0.416417699764,0.263280292137,,Alpha
1n7s_D,66,hhchhhhhhhhhhhhhhhhhhhbhbhhhhchhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcc,61,2,3,62,0,4,5,6,7,6,0,4,7,5,1,6,4,3,5,0,0,3,3,0,0,1,gsarenemdenleqvsgiignlrhmaldmgneidtqnrqidrimekadsnktrideanqratkmlg,0.8636363636363636,-0.072720061178,0,-0.0554273995474,-0.0427158202418,,Alpha
2ap3_A,192,ccccbbcccccchchhhhhhhhhchhhhcccchcchhhhhhhhhhhhhhhhbbhbchhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhbhhhhhhhhhhhhhbhhhhhhhhhhhhhhchhhhhhhhccchchhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhchhhhh,ccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,156,7,29,161,0,31,13,4,10,22,0,10,18,4,2,9,12,44,1,3,2,7,10,0,7,14,ahmgiqrptstttdkkeikaylkqvdkikddeepiktvgkkiaeldekkkkltedvnskdtavrgkavkdliknaddrlkefekeedaikkseqdfkkadnidndvkrkevkqlddvlkekyklhsdyakaykkavnsektlfkylnqndatqqgvnekskaieqnykklkevsdkytkvlnkvqkekqdvd,0.8333333333333334,0.514517047411,0,0.407847579745,0.307454875719,,Alpha
1kdv_A,368,bbbcccccccchbbbhcccchcbcbhbcbbbbbbbhbhchhhhhhhhhhhchchcbbbbbbbbbcccbccbhbhbchbhbcbbchbhhhcchbhhhbhbhhhhccchcbhhhbhhhhhhhhhchbhbbbbccbhhbhhhhcchhhhhhhhhhhhhhhhcbbbbbbccccbbbbhcccccccbcbbbbbbcccchccbbbbbbbbbbbbccccbcbbbbbbbccccbbbbbbbcbbbbbbbcccbcbbcbcchccbbcbccbbhhhchhhcbhbbhhbbbbcchcbccchchhhhhbhhhhcchhhchcbcbhbbhbhhhcchbbbbhbbcccbcbbbbbbcbcbcccccbcbccbhhhhhhhhhhccc,cbbccccccchhhhhcccccccbbbbbbbbbbbccchhhhhhhhhhhhhhccccccbbbbbccccccccccchhhhhhhhhhhhhhhhhhcccbbbbbbbbbcccccchhhhhhhhhhhhhhccccbbbbcccbbhhhhhhhchhhhhhhhhhhhhhhccbbbbbccccccccccccccccccccccbbcccccccbbbbbbbbbbcccccbbbbbbcbbbbcccccbbbcccbbbbbbbcccccccccccccbbbbccbbbbccccccbbbbbccbbbbbcchhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhccccbbcccccccccccccccccccccccccccbbchhhhhhhhhhhcc,117,139,112,113,92,163,39,6,23,20,2,24,9,49,2,16,23,6,1,11,13,46,30,9,18,21,gtakghnptefptiydassaptaanttvgiitiggvsqtlqdlqqftsanglasvntqtiqtgssngdysddqqgqgewdldsqsivgsaggavqqllfymadqsasgntgltqafnqavsdnvakvinvslgwceadanadgtlqaedrifataaaqgqtfsvssgdegvyecnnrgypdgstysvswpasspnviavggttlyttsagaysnetvwnegldsngklwatgggysvyeskpswqsvvsgtpgrrllpdisfdaaqgtgaliynygqlqqiggtslaspifvglwarlqsansnslgfpaasfysaisstpslvhdvksgnngyggygynagtgwdyptgwgsldiaklsayirsngf,0.6195652173913043,0.506949357155,0.430393667003,0.408880820488,0.448741281549,,Alpha/beta
2v33_A,91,cchcbbbbbbbbbbcchcccccbbbbbbbbcccccbbbbbbcbccbchhhhhhbhbhhbbbbbbbbcchcchbbhbhbchbccbchcccch,ccccbbbbbbbbbbbccbbbbbbbbbbbbbbcccbbbbbbcccccbbbcccbbbbccccbbbbbbbbcccccbbbbbbccbbbbbbccccc,18,42,31,0,58,33,11,1,3,3,6,1,3,4,4,2,6,5,0,3,3,13,14,0,1,8,eaptiidltctvatcthssdfggvltltyktnkngdcsvhshsnvatlqeatakvktagkvtlhfstasaspsfvvslcsaratcsascep,0.6153846153846154,0,0.514940729423,0.325947516941,0.280296082122,,Beta
1xg0_A,75,hhhhccchcbbbbbbchccccccbhhhhcccccchhbbbbhbhhbbbbhhhhhhhhhhhhbbbbbcccbcccbcc,cccccbbbbbbbbbccccccccccccccccccccccbbbbbbbbbcccchhhhhhhhhhhhcccccccccccccc,27,23,25,12,18,45,8,2,1,6,1,3,5,7,1,4,1,9,3,4,3,7,6,0,0,4,amdsakapqitifdhrgcsrapkestggkaggqddemmvkvastkvtvsesdaakklqefitfekgidgpftskn,0.5866666666666667,0.506144273186,0.371024468535,0.404145188433,0.427104643385,,Alpha/beta
2icu_A,207,hbbbbhchhhhhhhhhhhhhhhcccccccccbbbbbcbchbbbbbhhhhhbbbccbcbbbccccchchbbbhhhhbhccccbhchhhcbhccbcbbhcccchhbbbbcccchhbbbhcbcbccchhhcbhhbbbhhhchcchbhhbccchcbcchhhhhhhhhhhhhhhhhhhhbhhccbcccbbbbbhhcbhbbhbhcccbhhhbh,ccbbbccchhhhhhccccccccccccccccccbbbbcccbbbbbbbbbccbbbbbbbbbbbcccccccbbbcccccccchhhhhhhhbbcccccbbbbccccbbbbbccccccccbbbccccccccccbbbbbbbbbccccccccccbbbcccchhhhhhhccccchhhhhhhhhhhccccccbbbbbccccccccccccccccccc,85,60,62,32,61,114,25,15,5,12,2,10,17,16,5,13,15,5,0,11,17,10,6,6,5,12,grfaqsqtredylallaedierdipydpepigrynvapgtkvlllserdehlhldpvfwgyapgpplinarvetaatsrfkplwqhgraicfadgwfewkqpffiyradgqpifaaigstpfergdeaegflivtaaadqglvdihdrrplvlspeaarewrqeisgkeaseiaasgcvpanqfswhpvsravgnvknqgaeliqpv,0.5603864734299517,0.376484548287,0.49791853077,0.336174548993,0.403525876017,,Alpha/beta
1nlq_A,105,bchbbbbbbbbbchhbbbbhhhchhhhbhbhhhhhhhhhchhhhbbbbbbbbcbccchhbbbbhhhhcbhcbcccchbcbbhbhbbbbbcccccbbbbbbccccc,cbbbbbbbbcccccbbbbccccccccccbbbbbbbbbcccccccbbbbbbbbbccccbbbbbbbbbbccccbbcccbbbbcccbbbbbbbccccbbbbbbbbccc,34,46,25,0,61,44,7,2,5,8,0,3,11,7,2,7,6,9,0,4,4,6,6,1,4,13,eesfygvtltaesdsvtwdvdedyargqklvikqillgaeakenefnvvevntpkdsvqipiavlkagetravnpdvefyeskvtfklikgsgpvyihghnikdd,0.5142857142857142,0,0.360879971231,0.340973665022,0.233951212084,,Beta
1ui0_A,192,hhhhhhhhhhhhhhhhhhchccbbbbbbcchccbbbbbbcccccbbbhcccbchbhhhhhhhhhhhhhcchccbbbbbbbcbccccccccccchcchbhhhhhhhhhhhchchbhbbbchchhbhhhhhcbcbbhbcbbcbbbbcbbbbbcbccbchhbccccccccchchbhhhhhhhhhhhhhccchcch,chhhhhhhhhcccccccccccccccccbbcccccbbbbbcccchhhhhhcccccchhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhhhhhhhhhhcccbbbbcchhhhhhhhccccchhhhccccbbbccbbbccccchhhhhhcccccccchhhhhhhhhhhhhhhhhhcccccc,80,50,62,83,21,88,17,13,6,6,4,8,17,15,3,13,20,14,3,6,17,3,8,4,3,12,tlellqaqaqnctacrlmegrtrvvfgegnpdaklmivgegpgeeedktgrpfvgkagqllnrileaagipreevyitnivkcrppqnraplpdeakictdkwllkqieliapqiivplgavaaefflgekvsitkvrgkwyewhgikvfpmfhpayllrnpsrapgspkhltwldiqevkraldalppker,0.671875,0.563343055341,0.514520010483,0.460141505712,0.512668190512,,Alpha/beta
1wzd_A,209,hhhbhhhhhhhhhhhhhchhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhchhhhhhhhhhhchhhchcchhhbhbhbcchchhhhhhhhbhhbhccchccbhbhhhbbbbhccchhbhhhhhhbhhcccchcchbbbbchhcbbbhbhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhbhhhchc,chhhhhhhhhhhhhhhhhhchhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccccchhhhhhhhhhhhhccchhhhhcccchhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccccccchhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhccc,155,24,30,158,0,51,24,14,7,14,0,9,19,14,8,5,27,10,3,9,4,11,6,2,8,15,glavelkqstaqahekaehstfmsdllkgrlgvaeftrlqeqawlfytaleqavdavrasgfaeslldpalnraevlardldklngssewrsritaspavidyvnrleeirdnvdgpalvahhyvrylgdlsggqviarmmqrhygvdpealgfyhfegiaklkvykdeyreklnnlelsdeqrehllkeatdafvfnhqvfadlgkgl,0.7033492822966507,0.300882123074,0,0.339307466062,0.213396529712,,Alpha
2oiz_D,109,bcbchcbcbbcbbcbbbcccccccbbbccccccccccbbbbbbcccccccbbbbbcbbbccbcccccbcbcccccccbhbbbbbccccbbbbccccbbbbbcbbbbbcb,cccccccccccccbbbccccccccccccccccbbcccccbbbbccccccbbbbbccbbbccccccccbbbcccccccccccccccccccccccccccbbbbccbbbbbc,2,51,56,0,29,80,4,4,7,6,14,2,4,10,6,3,5,2,1,4,6,8,12,2,4,5,evnscdywrhcavdgflcsccggttttcppgstpspisigtchnphdgkdylisyhdccgktacgrcqcntqtrerpgyefflhndvnwcmanenstfhcttsvlvgla,0.6697247706422018,0,0.392419009627,0.36965432641,0.254024445346,,Beta
1xbi_A,118,hbbbhbbcbchhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhbhbbbbbbbcchchhhbhcchchccccchbbbhbhchhhhhhhhbbhbhhhhbbhhhhchhbhhbhhhhhhbhhh,ccccccccccchhhhhhhhhhhhhccbbbbchhhhhhhhhhccccbbbbbcccccccccchhhhhhhhhcccbbbbcchhhhhhhhcccccccbbbbbbccchhhhhhhhhhhhhhhc,74,27,17,55,19,44,17,1,3,4,1,4,15,6,2,9,10,16,1,1,4,3,1,0,4,16,hmavyvkfkvpeeiqkelldavakaqkikkganevtkavergiaklviiaedvkpeevvahlpylceekgipyayvaskqdlgkaaglevaassvaiinegdaeelkvliekvnvlkq,0.5338983050847458,0.334040434054,0.310262193034,0.13280129266,0.259034639916,,Alpha/beta
1j0p_A,108,bcbcccchhcbbccccccbbbbcbcccbbccbccccccccccchhhhhhchhchhhchcchhhhhhhhbhhcchcccbcchbhbchhhhhhhhhhhhbhhccccbccb,cccccccccbbbccccccbbbcccccccccccccccbbccbbccccccccccccccccccccccchhhhhhcccccccchhhhhhhhhccchhhhhhhhccccccccc,41,19,48,23,10,75,13,0,3,9,8,2,3,10,9,0,4,20,3,2,4,5,6,0,2,5,aapkapadglkmdktkqpvvfnhsthkavkcgdchhpvngkedlqkcatagchdnmdkkdksakgyyhamhdkgtkfkscvgchletagadaakkkeltgckgskchs,0.5833333333333334,0.385344130539,0.271883719536,0.310131936733,0.322453262269,,Alpha/beta
1jr8_A,105,bhbhhhhhhccchhhhhhhhcbcccccchhhhhhhhhhhhhhbbbccccbhbhbhbhbhbccccccbhhhhhhhhhcbchhhhhhbhchccbhhbhbbbhccchc,hhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhcccccccchhhhhhcccc,56,20,29,77,0,28,7,4,2,7,6,1,10,5,5,5,8,10,1,4,5,4,6,2,8,5,ddkvkkevgraswkyfhtllarfpdeptpeereklhtfiglyaelypcgecsyhfvkliekypvqtssrtaaamwgchihnkvneylkkdiydcatiledydcgc,0.6761904761904762,0.428812934428,0,0.590861495932,0.339891476787,,Alpha
1gvj_A,141,cchcccbcbchhhhhcchhccccbchhhbbbhccccchhchhhhhhhhhhcccccchhhbbchcccbbbccchhhhhhhhhhccccbcbbhhhhbhbhhbhhbccbhbhhccccbhbbbhbbhchchccchhhhhhhhhhc,cccccccchhhhhhhhhhhcccccccchhhhhhhhcccccchhhhhhhhhccccccccbbbcccccbbbbcchhhhhhhhhhhhcccccchhhhhhhhhhhhhhccbbbccccccbbbbccchhhhhccchhhhhhhhccc,65,26,50,67,14,60,8,9,5,11,2,4,6,10,3,5,15,16,3,5,7,7,6,4,9,6,mnhkpkgtfkdyvrdradlnkdkpvipaaalagytgsgpiqlwqfllelltdkscqsfiswtgdgwefklsdpdevarrwgkrknkpkmnyeklsrglryyydkniihktagkryvyrfvcdlqsllgytpeelhamldvk,0.6737588652482269,0.487574053355,0.392506729168,0.50144114654,0.460507309687,,Alpha
1w53_A,84,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchccchcchhhhhhhhhhbhccccccbhbhchhhhhbhhbhchhbb,chhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhc,62,7,15,72,0,12,3,5,0,3,0,5,10,2,4,9,9,4,3,4,4,6,3,0,6,4,mdfrevieqryhqllsryiaeltetslyqaqkfsrktiehqippeeiisihrkvlkelypslpedvfhsldflievmigygmay,0.8214285714285714,0.530589225942,0,0.609109590102,0.379899605348,,Alpha
1lqv_A,172,hhhhhhhhbbhcccchcbbbbbbcbhcbbbbbbbbcccccchhbbhhhbccchchhhhhhhhhhhhhbhhhhhhhbhhhbhhccchbbhbbbhbcccccccchbbbbbbbbcccbbbcbbbhchhhchhchccbbbcbbbbhhhhhhhhhhhbhhhhhhbhhhhhhhhhhhh,ccbbbbbbbbbbbbbccbbbbbbbbbbccbbbbbbbbbccccbbbbcccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbbbbbcccccccbbbbbbbbccbbbbbbbccccbbbbcccccchhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhc,82,52,38,60,66,46,8,12,5,4,3,16,11,11,8,5,22,1,1,10,8,11,13,3,7,13,glqrlhmlqisyfrdpyhvwyqgnaslgghlthvlegpdtnttiiqlqplqepeswartqsglqsyllqfhglvrlvhqertlafpltircflgcelppegsrahvffevavngssfvsfrperalwqadtqvtsgvvtftlqqlnaynrtryelrefledtcvqyvqkhis,0.6104651162790697,0.473710732731,0.417726364986,0.343113275758,0.411516791158,,Alpha/beta
2bdr_A,159,hhhhchhchhhhhhhbbbbbbccccbbbbccbcbbhbhbbhbhcchcchhhbhbhhccccchhhbbbbcbcchchbhbbcccchcbbbbbbccccbchhbhhbhbhcccbbcbbbcbccbcccbbbbcccchbbbbbbccccccbbbbhhchchhbccc,ccccbbcchhhhhccbbbbcccccccccccccccbbbbbbbcccccccbbbbbbbbbbccccbbbcbbbbccccbbbbbcccccbbbbbbcccccccccccbbbbbccccbbbbcccbbbcccbbcccbbbbbbbbbbccccccbbbccccccbbbccc,43,59,57,5,71,83,11,11,8,11,1,5,11,12,8,10,14,4,0,10,10,8,9,1,2,13,rtliepltkeafaqfgdvietdgsdhfinngstrfhklatvetaepedkaiisifradaqdpltvrlerhplgsqafipllgnpflivvapvgdapvsglvrafrsngrqgvnyhrgvwhhpvltiekrddflvvdrsgsgnncdehyfteeqlilnph,0.5723270440251572,0.295950725245,0.357571838269,0.426521620066,0.36001472786,,Beta
2qzc_A,206,bhbbhbhbhhbhbhbhhhhhhhbbhbhccccchchhhhhhhbccchhhhhhhhhhhhhccccchbhbhhbhbhbbhchchhhhhhbhccbccchbbbbcbbbbhhhbhhbhbbhhbbcccchhbbcccbbcbcbbbbbbbbbccchhbhhhbhhhbhhhhhhhhhhhhhhhhhchchhhhhhbhhhbhbbbbhhhbccccccccbb,cchhhhhhhhhhchhhhhhhhchhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhcchhhhhhhhhhhhhccchhhhhhcccchhhhhhhhhhhhhhhcchhhhhhhhhcchhhhhhhhhhhcccchhhhhhhhhhhchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhcccccc,102,60,44,164,0,42,10,8,12,14,1,1,11,12,3,19,23,16,0,9,5,14,9,5,18,16,ivgnvenlingvgelwnkyvkhefilkrdgslpldifryyliqdgkyvedlralliasskgpidkvtkilnlvfsskglethgklyskldisrdvivktgynlinyaytrhlyyyanldwnkflvawtpcfgysivgdyvidspnevyktwasfyasteykkrieailyaldevsitedllnifinsvrfeigfwdaslrkdptvy,0.5631067961165048,0.308377072438,0,0.383047027728,0.230474700055,,Alpha
1xyi_A,66,hbbbbbbhbcccbbhbchhhhhhbhcccbcbbbbbhccccbbbbbbbhhchhhhhhhhhhhhhhhh,ccbbbbbbccbbbbbbcccbbbbbbbccbbbbbbbbccbbbbbbbbccccchhhhhhhhhhhhccc,29,24,13,12,35,19,6,4,1,5,0,0,7,5,0,1,3,14,2,2,1,3,3,1,2,6,mvkvkfkykgeekevdtskikkvwragkavsftyddngktgrgavsekdapkelldmlaraerekk,0.6060606060606061,0.532470566524,0.522092563787,0.274096266196,0.442886465502,,Beta
1sqs_A,228,bbbbbbbbcbcccbhhbhhhhchhhhhbhccccbbbbccccccbbhcbhhchhhhhhhchhhcbcccchhchbhhhhhhbhbbbbbhbbbbbcbcbhcbbhhbhbbchbchbcccbbbbbbbbbbhccccbhbhhhbhhhhchcbbbbbcbbhhchhhhhhhhhhhhhhhbhhhbbbcbbbbcbchhhhhhhhhbhhhhhchhhhhhhhhhhhhhchhhhbhhhhhch,cbbbbbbccccccchhhhhhhhhhhhhhhhcccbbbbbccccccccccccchhhhhhhccccccccchhhhhhhhhhhccbbbbbbbbcccccchhhhhhhhhhccccccccccccbbbbbbbbccccccchhhhhhhhhhhccbbbbbbbbbcccccchhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhcccccccccccccccccccchhhhhhhcc,110,72,46,94,36,98,9,10,16,14,0,7,23,11,4,21,20,18,0,10,2,24,10,3,13,13,nkifiyagvrnhnsktleytkrlssiissrnnvdisfrtpfnseleisnsdseelfkkgidrqsnaddggvikkellesdiiiisspvylqnvsvdtknfieriggwshlfrlagkfvvtldvaesngsdnvseylrdifsyggqilhqvsitnslkdiaeaqleatykiedvlegkikykttdyqerayqtlklilenydsehfekywekkrlfeansleewyyven,0.6096491228070176,0.475186499004,0.507995266712,0.358263364608,0.447148376775,,Alpha/beta
1wbh_A,213,cbcccccbhbbbcccccbbbbbbhbhhhhhhhhhbhhhccbbbbbbbbbhbhhhhhhhhhhhhhbhbhbbcbhbbchhchhhhhhhhhhbbbcccccchhhhhhhccbbbbccbcbchhhhhhhhbhhccbhbbcbccchchhhbbhhhchhcbcbbbbcccccchcchhbhhhhhhhbbbccccbcbcchhhhhchhhhhhhhhhhhhhhhb,ccccccchhhhhhcccbbbbbccccccchhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhccccbbbbbcccchhhhhhhhhhccccbbbcccchhhhhhhhhccccbbbbbcchhhhhhhhhhcccbbbbccccccchhhhhhhhhhcccccbbbbccccccchhhhhhhccccccbbbccccchhhhhhcchhhhhhhhhhhhhhhcc,101,58,54,96,34,83,30,7,5,6,3,5,15,20,1,13,22,13,4,6,14,9,13,2,4,21,mknwktsaesilttgpvvpvivvkklehavpmakalvaggvrvlnvtlrtecavdairaiakevpeaivgagtvlnpqqlaevteagaqfaispgltepllkaategtiplipgistvselmlgmdyglkefkffpaeanggvkalqaiagpfsqvrfcptggispanyrdylalksvlciggswlvpadaleagdydritklareavegakl,0.6431924882629108,0.613737008382,0.395709888002,0.331008851243,0.446818582542,,Alpha/beta
1wmh_A,83,hbbhbbbhbbbbbbbbcccccbhbhhhhbhbhhhbcchhchhhbbhbbcccchbchhhhhhhhhhhhhhhhhhchhbhbbbcc,cbbbbbbbccbbbbbbbccccchhhhhhhhhhhhccccccccbbbbbcccccbbbbcchhhhhhhhhhhhhhccccbbbbbbc,40,27,16,26,29,28,2,4,3,6,3,3,11,3,2,5,8,3,3,6,3,6,3,1,3,5,qvrvkayyrgdimithfepsisfeglcnevrdmcsfdneqlftmkwideegdpctvssqleleeafrlyelnkdsellihvfp,0.6626506024096386,0.544291373444,0.515998843182,0.491101890718,0.517130702448,,Alpha/beta
3f1l_A,245,hhbcccchhhchhbbbbbbccchchhhhhbhhhhhcbhbbbhhcchhhhhhhbhhhbhchccchhbhhcbhcccchhhhhhhhhhhhbccccbcbhbbbchccbbcbhbcccchhhhhhhhchbhhhhbhhhhhhhhhhhhhcccbbbbbbhhhhhcbchchhhhbhhhchhhhhhhhhhhhhhhhhbbbbbcccccccbbbchcccccchhhhhccchhhhbhbhbhccccchhhcbbbbcccc,ccccccccccccbbbbbbcccchhhhhhhhhhhhhcbbbbbbbcchhhhhhhhhhhhhhhccccbbbbccccccchhhhhhhhhhhhhhcccccbbbbccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccbbbbbccccccccccchhhhhhhhhhhhhhhhhhhhhhccccbbbbbbcccccchhhhhhccccccccccccccchhhhhhhhcccccccccbbbbcccc,125,51,69,106,36,103,23,16,12,14,4,19,10,19,3,9,27,7,11,6,12,12,16,4,7,14,mhyqpkqdllndriilvtgasdgigreaamtyarygatvillgrneeklrqvashineetgrqpqwfildlltctsencqqlaqriavnyprldgvlhnagllgdvcpmseqnpqvwqdvmqvnvnatfmltqallplllksdagslvftsssvgrqgranwgayaaskfategmmqvladeyqqrlrvncinpggtrtamrasafptedpqklktpadimplylwlmgddsrrktgmtfdaqpg,0.710204081632653,0.526018224175,0.553894029775,0.588114104891,0.55600878628,,Alpha/beta
1g4y_B,81,bhhhhhhhhhhhhhhhhhhhbhhhhhhbchhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhc,chhhhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccc,74,3,4,66,0,15,7,6,5,4,0,7,2,0,8,3,10,12,1,1,0,1,6,1,1,6,dtqltkrvknaaanvlretwliykntklvkkidhakvrkhqrkflqaihqlrsvkmeqrklndqantlvdlaktqlhhhhh,0.8518518518518519,0.532037811687,0,0.478091443734,0.336709751807,,Alpha
