PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1ws8_A,104,cbbbbbcbccccbcbbcbcbhhhhhhcccchcbcbbbbhccccchhhbhhbhhhhhhccccccbbhcbhccchbbcccccbbbbbcbchccchhhcbbbbbbch,cccbbbcccccccccccccchhhhhhccccccccbbbbbcccccccbbbbchhhhhhcccccccbbbcccbbbbbccccbbbbbbcccccccccccbbbbbbcc,27,35,42,12,32,60,8,1,6,6,1,5,2,8,4,3,7,8,1,6,6,11,6,2,5,8,matvhkvgdstgwttlvpydyakwassnkfhvgdsllfnynnkfhnvlqvdqeqfksanssspaasytsgadsiplkrpgtfyflcgipghaqlgqkveikvdp,0.6923076923076923,0.60990218587,0.49515713093,0.546160848547,0.550406721782,Beta,Beta
2rh2_A,57,bbbhcchbhhhbhchcccbbbbbbbbccccccbcbbbccchccccbbcbhhhhhbhh,cccccccbbbbccccccbbbbbbbbcccccccbbbbbbccccccbbbbbcccbbbcc,15,21,21,0,26,31,7,3,2,1,1,3,4,7,1,3,2,2,1,1,3,3,3,2,3,5,atfgmgdrvrkksgaawqgqivgwyctnltpegyaveseahpgsvqiypvaalerin,0.5614035087719298,0.0,0.468870238429,0.334358284781,0.26774284106999996,Beta,Beta
2o9s_A,67,ccchcchbbhbhbbcccchbhhbhbhchchhhbhhhhchcbbbbccccccccccbbbbbbbbhccbc,ccccccbbbbbccccccccccccccccccbbbbbbbccccbbbbbccccccbbbbbcccbbbbbccc,19,22,26,0,27,40,2,6,3,4,0,3,5,7,0,7,3,3,1,5,4,2,5,1,2,4,gidpftgeaiakfnfngdtqvemsfrkgeritllrqvdenwyegripgtsrqgifpityvdvikrpl,0.5074626865671642,0.0,0.267886170554,0.342038965442,0.203308378665,Beta,Beta
2bwf_A,77,hbhbbhbbhhbccccbbcbbbcchhhbhhhhhhhhchccbbbccbhhbhhbbcbcccchbhhhbccccbbbbccccc,cbbbbbbbbbbccbbbbbbbccccchhhhhhhhhhhhccccccbbbbbccbbccccccccccccccccbbbbbbccc,25,26,26,12,30,35,4,1,5,5,0,6,4,4,4,7,6,7,1,1,3,7,2,1,2,7,ldmslnihiksgqdkwevnvapestvlqfkeainkangipvanqrliysgkilkddqtvesyhiqdghsvhlvksqp,0.6103896103896104,0.46674414685099996,0.44319138097800004,0.396090751417,0.435342093082,Alpha/beta,Alpha/beta
3ip0_A,158,hbbbbbbbhchcchhhhhhhhhhhhccchchbbbbbbbbbcccccccccchhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhbhccbcccbbbhbbbccccbbhbcbbbbccchccchhhbhhhhbccchbcccchhhhhhhhhhhhhhhhhhh,cbbbbbbbbcccchhhhhhhhhhhhhccccbbbbbbcccbbbccccccccccbbbbbbbbbbccchhhhhhhhhhhhhhcccccccccccccccbbbbbbbccccbbccccbbcccccccchhhhhhhhhhccccccccccchhhhhhhhcccccbbc,82,34,42,45,40,73,13,10,8,8,0,7,12,8,4,9,22,5,4,6,12,6,9,3,4,8,tvayiaigsnlaspleqvnaalkalgdipeshiltvssfyrtpplgpqdqpdylnaavaletslapeellnhtqrielqqgrvrkaerwgprtldldimlfgnevinterltvphydmknrgfmlwplfeiapelvfpdgemlrqilhtrafdklnkw,0.6455696202531646,0.495260359385,0.509763997641,0.534351777909,0.513125378311,Alpha/beta,Alpha/beta
2aeb_A,314,bcbbbbbbcbcbcccccbbcbcchhhhhhhhhhhhhhhcbhbhhchccccbccccccccbbbbbcbchhhhhhhhhhhhhhhhbhccbbbbbbbcccbbbbbbhbbcbbbhbccbbbbbbbcccccccbcbbbbccccchhhbhhhhhccccccchccbcbbbccccchhbbbbbbbcchccbbhbbhchbbhbbhchcbhbchhhhhhhhhhhhhhcccchbbbbbbcccccccccccccbbbbbbcbhbchbbbhhbhhhhhhccccbcbbcbcccccchhhbbhbhhhhhbbhhhhhhhhhcccccccbcb,ccbbbbbbbccccccccccccchhhhhhhcchhhhhhhcccbbbbbbbccccccccccccccccchhhhhhhhhhhhhhhhhhhhcccbbbbbbccccchhhhhhhhhhhccccbbbbbcccccccccccccccccccchhhhhcccccccccccccccccccccccccbbbbbbcccchhhhhhhhhhccbbbbhhhhhhhchhhhhhhhhhhhhccccccbbbbbbccccccccccccccccccccchhhhhhhhhhhhhhccbbbbbbbccccccccchhhhhhhhhhhhhhhhhhccccccccccccccc,100,104,110,112,48,154,15,13,8,19,3,5,19,36,8,23,33,22,3,9,21,19,22,2,9,25,srtigiigapfskgqprggveegptvlrkaglleklkeqecdvkdygdlpfadipndspfqivknprsvgkaseqlagkvaevkkngrislvlggdhslaigsisgharvhpdlgviwvdahtdintpltttsgnlhgqpvsfllkelkgkipdvpgfswvtpcisakdivyiglrdvdpgehyilktlgikyfsmtevdrlgigkvmeetlsyllgrkkrpihlsfdvdgldpsftpatgtpvvggltyreglyiteeiyktgllsgldimevnpslgktpeevtrtvntavaitlacfglaregnhkpidyl,0.6401273885350318,0.561274581677,0.34038178797300006,0.508116661419,0.469924343689,Alpha/beta,Alpha/beta
1xmt_A,95,cccbbbbccccbbbhhhhhhhhbhbhbccccbbbbbbbbchccbchchchhhhhhbhhhhhchcbbbbcbbcbbcbccbccccccccbcccbchc,cccbbbbccccbbbbcccccbbbbbbbccccbbbbbbbbccccccccchhhhhhhhhhhhhhhcccbbbbcchhhhhchhhhccccccccccccc,26,32,37,24,27,44,5,5,4,3,2,0,7,4,6,6,6,6,2,6,7,11,3,2,3,7,ppkivwnegkrrfetedheafieykmrnngkvmdlvhtyvpsfkrglglashlcvaafehasshsisiipscsyvsdtflprnpswkplihsevf,0.6526315789473685,0.295123428184,0.587869600186,0.513567616348,0.465520214906,Alpha/beta,Alpha/beta
1ql0_A,239,hhchbbbbbbccccbcbbbhhbbbbbccccccbhbbhhbbbcbcccccccbccbcbcccccchcchccccchhhhhhhbbhbhhcccchhhcccccchhhhhbhhhcbbbcchhhhhhhhhhhhhhhhhhhccccbhbbbbbbhbhbbchcccccbbcbbccbcchcbbbbbccchchhhhbbbhbbccchccccbbbbbbhhhhbhhhbbbbbcccchchchhhhhcbccchhbbhcc,ccccccccccccccccccbbccccbbbbccccccbbbbbbbbcccccccccccccccccccccccccccccccchhhhhcbbbbbccchhhhccccccccccccccbbbbbhhhhcchhhhhhhhhhhhccccccccbbbbbbbbcccccccccccccccccccbbbbbbbbccccccccbbbbbbbcccccccccccccchhhhhhhhccccccccchhhhhhhhccccccccccccc,79,72,88,41,47,151,28,9,16,17,0,8,7,16,5,12,19,16,2,6,15,17,18,6,8,14,sidnaavgaptggsskvsivrhaytlnnnsttkfanwvayhitkdtpasgktrnwktdpalnpadtlapadytganaalkvdrghqaplaslagvsdweslnylsnitpqksdlnqgawarledqerklidradissvytvtgplyerdmgklpgtqkahtipsaywkvifinnspavnhyaaflfdqntpkgadfqfrvtvdeiekrtgliiwaglpddvqaslkskpgvlpelmgkn,0.5857740585774058,0.506034983048,0.340515716338,0.366947621915,0.404499440434,Alpha/beta,Alpha/beta
1kng_A,144,chccccccchchhcbccccccbccchchbhcccbbbbbbchcbchcccchhhhhhhcccccbbbbbcbchchhhhhhhhhbccccccbbbbbbcccccbbbbbccccccbbbbcccbbbbbbbbcbcchccchhbhhhhhhhhh,ccccccccccccccbbccbbcccccccccccccbbbbbbcccchhhhhhhhhhhhhccccccbbbbbbbccchhhhhhhhhhhcccccbbbbbccchhhhhcccccccbbbbbcccccbbbbbbcccchhhhhhchhhhhhhhc,38,42,64,43,33,68,15,9,7,8,0,5,7,15,1,4,15,7,1,5,13,4,5,3,4,16,rpapqtalppleglqadnvqvpgldpaafkgkvslvnvwaswavpahdeaplltelgkdkrfqlvginykdaadnarrflgrygnpfgrvgvdangrasiewgvygvpetfvvgregtivyklvgpitpdnlrsvllpqmekal,0.6944444444444444,0.538907547593,0.631602899338,0.441684434092,0.5373982936739999,Alpha/beta,Alpha/beta
3iqu_A,235,hchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhbbhbbbhhhchhhhbhhhbhhhhhhhhcbcccchchhhhhhhhhhchhbchhhhbhchhhhhhhhhchcbhhhhhhhbchbhhhbhbhhbhcccchbhhhhhhhhhhhhhhhhhhcccccchbhbhcbbbcchhbhbhccchhhhhhbhhhhhhhhhhhhhhbhchhhcchhhhhhhhhhhhhbhh,ccccccchhhhhhhhhhhhhccchhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhhhhhhhhhhhhcchhhhccchhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhc,174,27,34,184,0,51,24,13,7,14,1,7,29,14,3,10,24,17,9,5,5,19,10,2,10,12,gamgsmerasliqkaklaeqaeryedmaafmkgavekgeelseernllsvayknvvggqraawrvlssieqksneegseekgpevreyrekvetelqgvcdtvlglldshlikeagdaesrvfylkmkgdyyrylaevatgddkkriidsarsayqeamdiskkempptnpirlglalnfsvfhyeianspeeaislakttfdeamadlhtlsedsykdstlimqllrdnltlwt,0.6978723404255319,0.20631120014,0.0,0.34102813764,0.18244644592599998,Alpha,Alpha
1i2t_A,61,hhhhhhhchchbhhhcchchchhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhbhhbhc,chhhhhhhhhhhhhhhcccchhhhhhhhcccchhhhhhhhhchhhhhhhhhhhhhhhhhhc,49,3,9,50,0,11,9,5,0,2,0,4,5,3,2,3,12,1,3,1,3,4,1,0,1,2,hrqalgerlyprvqamqpafaskitgmllelspaqlllllasedslrarvdeameliiahg,0.7868852459016393,0.30421182770599997,0.0,0.406034511913,0.236748779873,Alpha,Alpha
2ohw_A,128,hhcbhhhhhcchchccccchchhhbhhhhhhhhhhbhhhhhhhbccchhhhhhhbhhhhchbbbbbhhccbhhhhhhhhhbhhbcccbbbbbbbcccbccchbbhhhchhhhhhhbbbchhchbhhhb,chhhhhhhhccccccccchhhhhhhccccccccbbbbbbhhhhcccccchhhhhhhhccccbbbbbbcccchhhhhhhhhhhhhccccbbbbccccccccbbbbbbbccccccccccccchhhhhhcc,72,28,28,46,23,59,6,7,5,7,0,8,9,7,4,9,17,7,3,3,5,9,4,0,9,9,edkmdlylqqgmygpletkpderhlflgslrervvlaltkgqvlrskpykeaehelknshnvtllingelqyqsyssyiqmasrygvpfkivsdlqfhtplgiviaadiavnreliyiqddiynrsvl,0.5546875,0.3323218507,0.34302618331100004,0.382677516484,0.352675183499,Alpha/beta,Alpha/beta
2oiz_D,107,bhbhhhhhhhbhcbbbcccccccbcbcccccchccbbbbbbccccccbbbbbbbbcbcccbbcbhhhbhchccchchbbbbbbccbbbbbccbhbbbbbhbhbbbhb,ccccccccccccbbbccccccccccccccccbbbbbbbbbbccccccbbbbbbbbbbccccccccbbbcccccccccccccccccccccccccccbbbbccbbbbbc,21,49,37,0,35,72,6,4,7,8,2,2,6,12,6,3,5,2,1,6,6,8,12,2,4,5,evnsadywrhavdgflcsdeggttttfppgstpspisigthnphdgkdylisyhdfggktaegrdqantqtrerpgyefflhndvnwgmanenstfhcttsvlvgla,0.5327102803738317,0.0,0.35872275461400005,0.297483881791,0.21873554546799998,Beta,Beta
2wqk_A,248,hhbbbbccccccbhhchhhhhhhhhhcbbbbbbbcccbhbcbcbbbccchhbbbbbbccbbbbbcccbcchbhchhhbhbhcccccbbbbbcbcccccccccbbbbbhbhchchbbbccbbcbbbbchhcccbhhhhhhbhhhhhhhbhbccccccbbbbbbcbcchhhbccbhbbbhchchhhhhbhbbbcccccchchhhbhhhhbchbccccbbbbbbcbbcbbbbbbccchchchbhhhbhhhh,cbbbbbccccccchhhhhhhhhhccccbbbbbbbccccccccccccccccbbbbbbbccbbbbcccchhhhhhhhhhcccccccccbbbbbbbcccccccccccchhhhhhhhhhhccccbbbbbbbcccccchhhhhhhhhhhhhhhhhhcccccbbbbbbbbccccccccbbbbccccccccbbbbbbbbcccccbbbbbbbbcccccccccchhhhhhccbbbbbbbbccccccccccccccccc,75,93,80,55,73,120,13,11,12,15,2,1,20,22,4,19,22,17,4,10,13,11,13,3,14,22,ptfllvnddgyfspginalrealkslgrvvvvapdrnlsgvghsltfteplkmrkidtdfytvidgtpadcvhlgyrvileekkpdlvlsginegpnlgeditysgtvsgamegrilgipsiafsafgrenimfeeiakvcvdivkkvlnegipedtylnvnipnlryeeikgikvtrqgkraykervfkyidpygkpfywiaaeefgwhaeegtdywavlngyvsvtplhldltnykvmksikyled,0.6129032258064516,0.324732133792,0.48657917700900005,0.47104793887100005,0.42745308322400005,Alpha/beta,Alpha/beta
3cec_A,90,cbbchchcchbhhhhhccchhhhhhbbhbcchchhbhhhhcccbcbbbhhbhhhhbcccchhbhhhhhhhhhhhhhhhhhhhhhhhbbbh,ccccchhhhhhhhhhhhccchhhhhhhhccchhhhhhhhccccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhccc,54,17,19,66,0,24,6,4,6,6,0,7,6,6,2,10,11,3,0,1,3,3,4,2,2,8,vrpihpgeviadilddldintanfaeilgvsnqtiqevingqrsitvdiairlgkalgngprlwlnlqqkvdlwyalqshkeeyeqvtlv,0.7,0.53339646091,0.0,0.48844385286200004,0.340613437924,Alpha,Alpha
1nxm_A,194,hchhhhhcbbbhhchhhccbbcccbbhccchhhhhhhhhhhhccccccchhhhbhbcbbbcbbbhhhhbbbcbbccchchbbbbccbbbbbbbbbcccccccbcbbbbbbbcccbbbbbcbcbchcbbbbhhhbbbbhhhbhbhcbcchhcbbbbccchcbhbhhhhhhhhhhhhhhcchhhchhhcbchhhch,cccccccbbbbcccccccbbbbccbbbbccbbbbbbbbhhhhcccccccccccccccbbbbbbbbcccbbbbbbccccbbbbbcccccbbbbbbbcccccccccbbbbbbcccbbbbbcccbbbbbbbcccbbbbbbbbccccccccccccbbccccccccccccccccccccchhhhcccccccccccccccc,72,66,56,8,74,112,14,7,12,13,0,4,17,14,3,6,18,15,2,15,11,10,5,5,7,16,nffgktlaarpveaipgmlefdipvhgdnrgwfkenfqkekmlplgfpesffaegklqnnvsfsrknvlrglhaepwdkyisvadggkvlgtwvdlregetfgntyqtvidasksifvprgvangfqvlsdfvaysylvndywalelkpkyafvnyadpsldikwenleeaevseadenhpflkdvkplrkedl,0.5051546391752577,0.21630129715399998,0.488840768526,0.268736668083,0.324626244588,Beta,Beta
1ow4_A,118,cccchhhhhchchhhhhbhbchbccchhhhhhhhcchhchhhhhhhhhhhhhhccbccccbcbcbccbbhhhhhhbhccchbhhhchhhhhhhbhchbbccccchbhhchchhhchcc,cccchhhhhhhhhhhhhhccccccchhhhhhhhccccccchhhhhhhhhhhhhccccccccccccccchhhhhhhhcccchhhhhchhhhhhhhhhhcccccchhhhhhhhhhhhhcc,65,15,38,72,0,46,12,6,10,11,2,3,4,7,0,3,10,7,5,4,5,8,7,0,5,9,nsstqsykdamgplvreamgsvsateddfktvlnrnplesrtaqllaaaldkvglispegaiytgddlmpvmnrlygfndfktvmkakavndcanqvngaypdrdliknftdcvrnsy,0.7457627118644068,0.640645056454,0.0,0.564749752762,0.40179826973899996,Alpha,Alpha
1wmh_B,82,bbbbbbhbhhhhhhhhbcbccchhhhhhhhhhhhhhbhcccccbbbbbhhccccbcbcccchhhbhhhccchchcbbhhhhc,cbbbbbbbbccbbbbbbbbcccccchhhhhhhhhhhccccccccbbbbbcccccbbbccchhhhhhhcccccccbbbbbbcc,38,20,24,18,30,34,7,8,1,6,0,3,3,5,3,2,14,3,0,5,6,7,2,0,1,6,sivevkskfdaefrrfalprasvsgfqefsrllravhqipgldvllgytdahgdllpltnddslhralasgppplrllvqkr,0.6341463414634146,0.45249654511200005,0.511925604603,0.546698039965,0.503706729893,Alpha/beta,Alpha/beta
3a38_A,83,cchccccbccchhhhhhhhchchchhhhhhhbccccchchcbchchhhhbbbhhbccbbhbbbcbcccbbbccbcbbchcccc,ccccccccccchhhhhhcccccccccchhhhcccccccccccccccccbbbbbbbccbbbbcccccccbbccccccccccccc,29,19,35,10,13,60,15,2,6,4,4,5,4,7,1,2,5,5,1,2,6,2,4,3,1,4,aapanavtaddptaialkynqdatkservaaarpglppeeqhcancqfmqanvgegdwkgcqlfpgklinvngwcaswtlkag,0.6506024096385542,0.505052413599,0.47531609524499996,0.528690730852,0.5030197465649999,None,None
1nnx_A,93,cbccbcccbbbbbhhhhhccchbhbbbcbbbhbbbhbhchbbhbbcccbbbbbbbhccbbccbbcbccbbbbbbbhhcbhhhhbbbhbbhhhb,ccccccccccccchhhhccccccbbbbbbbbbbbbbbccbbbbbbccbbbbbbccccccccccccccccbbbbbbbbbbccbbbbbbbbbbbc,23,48,22,4,47,42,2,5,4,11,0,3,5,8,1,7,3,7,0,2,2,8,8,3,1,13,qggfsgpsgsvttvesakslrddtwvtlrgniverisddlyvfkdasgtinvdidhkrwngvtvtpkdtveiqgevdkdwnsveidvkqirkv,0.5806451612903226,0.369845291729,0.29014348317099997,0.460868819581,0.37361919816,Beta,Beta
1gu2_A,124,chchhbhhhbbhbhcchccchhcccccchchhbbhbbbccccccchbhhhhhhcccccbcbbbbbbccbccccccbcchhbcbhhbbhbhhhhhhbhhhbhcccchhhhhhhhbhhbhccchcc,chhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhccbbcccccbbchhhhhcccccccbbccccccbbcccccccccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccc,49,28,47,61,8,55,14,3,11,7,2,0,8,5,3,8,5,14,1,6,9,6,12,0,4,6,dvtnaeklvykytniahsanpmyeapsitdgkiffnrkfktpsgkeaacaschtnnpanvgknivtgkeipplaprvntkrftdidkvedeftkhandilgadaspsekanfiaylltetkptk,0.6532258064516129,0.524472546916,0.17221869092599998,0.540481418401,0.412390885414,Alpha,Alpha
2eng_A,203,cccchbbbchccbcchcccccbcccbhbbcbcchbbbbhcbcccccccbbbbbccccccbbhbcchbbhbbbbbhbcccchhhchbhbbbbcbchcccccbbbbbbbbcbcbbbbbccccbbbbbcccchcccbcbhcbcbbcbbcbcccccbhcccccccbbbhhcbccccccbbbhcccchbhhhhhhbbcccccccccbh,cbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccccbbbbccbbbbbbbbbccccchhhhcccbbbbbbccccccccbbbbbbbbcccbbbbbccccccccccchhhhhcccccccccccccccccccccccchhhhhhhhcccccccccbbbbbbbccchhhhhhhccccccccccccc,30,75,98,24,46,133,22,11,12,17,2,8,7,25,1,5,6,8,1,17,14,15,10,6,5,11,adgrstrywdakpscgwakkapvnqpvfsdnanfqritdfdaksgepggvaysdadqtpwavnddfalgfaatsiagsneagwceafyeltftsgpvagkkmvvqststsnhfdlnipgggvgifdgatpqfgglpgqryggissrnegdrfpdalkpggywrfdwfknadnpsfsfrqvqfpaelvartgerrnddgnfpav,0.6108374384236454,0.277431314991,0.39019828188100003,0.348292781278,0.33864079271700004,Beta,Beta
1g8q_A,88,ccchhhhhhhhhhhhhhhhhhbhhhhchhhhhhhbhbhbhbbbccccbbbbhhhhhhbccccccbbhhhhhchhhhhhbhhhhchhcc,ccchhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhcccccccccchhhhhhcccccccchhhhhcccchhhhhhhhhhccc,55,15,18,56,0,32,9,0,7,10,0,6,2,3,3,4,8,9,0,5,1,7,6,0,1,7,fvnkdqiakdvkqfydqalqqavvdddannakavvktfhetldagsstltalttsvlknnlpsgsniisnlfkedahqkiddlfsgkh,0.7272727272727273,0.585540043769,0.0,0.612256708125,0.399265583965,Alpha,Alpha
2ij2_A,450,cbchcccchhcccccccccccchhhhhhhhhhhhhchbbbbcccchhbhhchhhhhhhhchbchhchhhhhhhhhhhhcccccbbbbccbbhhhhhhbhbbchhhhhchhhhhhhhhhhhhhhhhhhhhhcchhcccbchhhhhhbbbhhhhbbbbbbchcbccbbchhhhhhhhhhhhhhhhhhccccchchhhchhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhbcccccccccbcchhhhhhbhhbbhbcchccchhhhhhhbhbhccchchhhhhhhhhhhbbbchccchhbhhbhhhhhbhhhhhhhbhcccchhhbhbccchhbbbbcbchccchhhbbhhhhbccchbbccbccbbbhcbcccccbchhhcbchccccchhbbhhhhhhhhhhhhhhhhhhhccbccchhbbbhhbbhbbcccchbhbhbbbcccbc,cccccccccccccccccccccchhhhhhhhhhhhccbbbbbbccbbbbbbcchhhhhhhcccccbbbccchhhhhhhhhhccccccccccchhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhcccccccbbhhhhhhhhhhhhhhhhhhccccccccccccchhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhccccccchhhhhcchhhhhhhhhhhhhcccccbbbbbbcccbbbcccbbbccccbbbbbhhhhccchhhhccccccccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhbbbbccccccccbbbcccbbbcccbbbbbbccccc,246,79,125,217,50,183,32,19,19,33,3,21,36,23,13,21,50,36,14,25,26,17,21,5,12,24,kempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeacdesrfdknlsqalkfvrdfagdglftswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldeamnklnpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliaghettsgllsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkipl,0.6622222222222223,0.548279187572,0.189995070608,0.486498206554,0.408257488245,Alpha,Alpha
1x9d_A,451,bhhhcchchbhbhbbhhchhhchbchbccccccchbhbhhhhccbbhhhhhhhhhhhhhhhhhhhhhhhhhhhcbbbchcbbhchbhhhhhhhhhhhbhhchhchhhhhhhhhhchhbbbbhccccccccbbbbbbcbcbhccccccccchbhhhhhhbbhhhhhhchchhhhhhhhhhhbhhhbbbbhccccbbhbbbbcccbcbhcbhbbbbhccchhhhhhhhhhhhhbchhchhhhhhhhhhhhhhhhhhbbccchccbbbhbbbchhbbhhbhchhhbhchhccbbhhcbcchchhhhhhhhhhhhhhhhhhcbhhccchcbbbbcbchccccbhbbbcccchhhcccbchhhhhbbbbbbccbcbhhhhhbbhhhhhbcbbbccccccbbcbbcccccchccchbhbhhhhhchhhhhhbbhcccchchhbbhhbbhcchhccbb,ccchhhhhhhhhhhhhhhhhhhhcccccbbbccccbbbcccccchhhhhhhhhhhhccchhhhhhhhhhhhhhcccccccbbbhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccccccccbbbcccccbbccccccbbbhhhhhcchhhhhhhhhhhccchhhhhhhhhhhhhhccccccccccccbbbcccccbbcccbbcccccchhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhcbbbccccccbbbcbbbccbbbcbbbcccchhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhcccccccccbbbccccccccccccccccccccccccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhccccccccccccccccccccccccccchhhhhchhhhhhhhhccccccccccbbbcccccbbbcc,225,106,120,212,48,191,23,26,12,24,0,16,33,34,19,16,57,25,9,27,21,31,24,10,17,27,hlnyrqkgvidvflhawkgyrkfawghdelkpvsrsfsewfglgltlidaldtmwilglrkefeearkwvskklhfekdvdvnlfestirilggllsayhlsgdslflrkaedfgnrlmpafrtpskipysdvnigtgvahpprwtsdstvaevtsiqlefrelsrltgdkkfqeavekvtqhihglsgkkdglvpmfinthsglfthlgvftlgaradsyyeyllkqwiqggkqetqlledyveaiegvrthllrhsepskltfvgelahgrfsakmdhlvaflpgtlalgvyhglpashmelaqelmetayqmnrqmetglspeivhfnlypqpgrrdvevkpadrhnllrpetveslfylyrvtgdrkyqdwgweilqsfsrftrvpsggyssinnvqdpqkpeprdkmesfflgetlkylfllfsddnllsldayvfnteahplpiw,0.6319290465631929,0.535196588919,0.266531997706,0.41816790543399995,0.40663216401999996,Alpha,Alpha
3czx_A,178,chhbbbbbcccccccbhcbbhcchhhhhhhhhhhhhhbhcccbbbbbbbcccccccbhhhhhbbhbhcbchbhhhhhhbcbhhbbbhbbbbchcchhhhhbhhhbhhhhhbcbccccccbbcccchchhhbhhhhccccbbbbcccccchchhbhbhhchhhhhhhhhhhhhhhhhhh,ccccbbbbbcccccccccbbccbbhhhhhhhhhhhhhhhhhhhcccbbbcccccccchhhhhhhhhcccbbbbbcccccccccccccbbbbcccchhhhhhhhhhhhhhhcccccccccbbbcccccccchhhhhcccbbbbcccccchhhhhhhhhhhhhhhhhhhhhhhhhccccc,83,44,51,73,28,77,26,9,10,13,3,4,6,18,3,12,13,15,0,6,5,8,13,3,2,9,askiicltaghsntdpgavngsdreadlaqdrnivasilrndygltvktdgtgkgnplrdavklirgsdvaiefhtnaaanktatgiealstpknkrwcqvlgkavakktgwklrgedgfkpdnagqhsrlayaqaggivfepffisndtdlalfkttkwgicraiadaiaelgaakv,0.651685393258427,0.525711780738,0.432051062303,0.44988956555,0.46921746953000004,Alpha/beta,Alpha/beta
1u84_A,81,hhhhhhhhhhhhhchcbcccccbbchhhhhhhhhhhhhhhhhhhhhhhhhhhhbcbccchchchhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhcccccccccchhhhhhhhhhhccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhc,62,5,14,58,0,23,12,5,1,5,1,5,7,4,1,4,12,3,0,4,4,3,2,2,3,3,gqqlnrlllewigawdpfglgkdaydveaasvlqavyetedartlaariqsiyefafdepipfphclklarrllelkqaas,0.7654320987654321,0.49139434258599995,0.0,0.43625507081500003,0.309216471134,Alpha,Alpha
2iyv_A,179,cbhbbbbbcccccchhhhhhhhhhhccbcbbhbhhhhhhhhchhbhbhhhchhhhhhhhchhhhhhhhhchchbbhbbcccccchhhhhhhchchbbbbbhhhhhcchhbcccbbbbhbcchchhhhhhhhhhhcchhhhhhbbbbbbbccccccbbhbbhhbbccchchcchhhhhhh,cccbbbbcccccchhhhhhhhhhhhcccbbbhhhhhhhhhccchhhhhhhhchhhhhhhhhhhhhhhhhhcccbbbcccccccchhhhhhhccccbbbbbcchhhhhhhcccccccccccccchhhhhhhhhhhhhhhhhhhccbbbbccccchhhhhhhhhccccccccchhhhhhcc,94,40,45,95,19,65,25,21,3,9,0,3,10,19,5,7,18,5,2,2,9,9,11,0,3,18,apkavlvglpgsgkstigrrlakalgvglldtdvaieqrtgrsiadifatdgeqefrrieedvvraaladhdgvlslgggavtspgvraalaghtvvyleisaaegvrrtggntvrpllagpdraekyralmakraplyrrvatmrvdtnrrnpgavvrhilsrlqvpspseaatlehh,0.7094972067039106,0.607764677698,0.555305178997,0.44610786399499996,0.536392573563,Alpha/beta,Alpha/beta
