PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3d3b_A,139,chhhhhhhhhhhhhhhhhhhhchchchhhhhhhhhhhhcchhhbhbhhhhhhhhhbhhbhhhhhhhchchhhhhhhhhhhhhhhhhhhhhhchcccccchbbhhhhhhhhhhhhccchhhhhhhhhchcccbbbcbccc,ccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhccccccchhhhhhhhhhhhhchhhhhhhhcccccccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhccccc,103,10,26,99,0,40,18,9,5,9,1,6,12,5,1,5,17,10,2,4,5,7,2,1,7,13,mepaarrrarecavqalyswqlsqndiadveyqflaeqdvkdvdvlyfrellagvatntayldglmkpylsrlleelgqvekavlrialyelskrsdvpykvaineaielaksfgaedshkfvngvldkaapvirpnkk,0.7410071942446043,0.8484848484848485,1.0,0.475,0.385967483479,0.0,0.469372718359,0.285113400613,Alpha,Alpha
2j8b_A,78,hcbbccccccccccchbhcccccccbhhhhhccbbbbbbbbcbccccchbchhhhchccchbbbbccchchhhhhhch,ccbbbcccccccccccbbbccccccbbbbbbbccbbbbbbbcccccchhhhhhhhcccccbbbbbccccccccccccc,23,18,37,8,25,45,4,2,10,5,10,3,5,1,1,1,7,6,1,4,2,2,6,1,4,3,mlqcyncpnptadcktavncssdfdaclitkaglqvynkcwkfehcnfndvttrlreneltyycckkdlcnfneqlen,0.6666666666666666,0.625,0.6,0.7111111111111111,0.24475295510899997,0.601883835091,0.5536623689010001,0.46676638636699996,Beta,Beta
2x02_A,244,bbccbcbcbhhhcbhbhhbhbbbbbcccchcbhhhhhhhhhhbccccbcchhbhbbcbhbccbcccbbbbcccchccchhhhhhhhhhbhhbcccchhhhhhbhhhhhhbhhhhhhhhbccccbcchbccbhhhhhhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchcbbbbbbcbbbbbbcccccbcbbbbbchbhccbbbhbbhbbccchchcchchcbhbchhhhhchcbb,cbbbccccccchhhccccbbbbbbbcccccbbbcchhhhhcbbcccccchhhhhhhhhhccccccccbbcccccccccccccccbbhhhhhhhcchhhhhhhhhhhchhhhhhhhhhhcccccccccccccccccccccbbhhhhhhhhhhhhhcccccchhhhhhhhhhhbbbbbccbbbbbbbbbcccccccccbbbbbbbbbbbccbbbbbbbbbbbcccccchhhhhhhhhhhhhhcccc,114,65,65,85,57,102,18,8,14,6,2,10,23,17,2,16,18,20,4,12,8,22,11,7,6,20,sitentswnkefsaeavngvfvlckssskscatndlaraskeylpastfipnaiigletgviknehqvfkwdgkpramkqwerdltlrgaiqvsavpvfqqiarevgevrmqkylkkfsygnqnisggidkfwlegqlrisavnqvefleslylnklsaskenqlivkealvteaapeylvhsktgfsgvgtesnpgvawwvgwveketevyffafnmdidnesklplrksiptkimesegiig,0.5901639344262295,0.7647058823529411,0.5789473684210527,0.4509803921568628,0.43596641784900003,0.390344635532,0.353886127947,0.393399060443,Alpha/beta,Alpha/beta
1czp_A,98,bbbbbbbhbhhcchhbbbbbbcchhhhhhhhhcccccccbbccccchbcchbbbbbbbbccchbhhhhhhhhhcbbbbbbbcccbbbbbbhhhhcbhh,cbbbbbbbbccccbbbbbbbbcccchhhhhhhhccccccccccccccccbbbbbbbbbbcccccccchhhhhhcbbbccccbbbbbbbbbcccccccc,32,40,26,14,38,46,9,1,1,11,4,5,10,6,2,5,7,4,0,3,3,6,8,0,5,8,atfkvtlineaegtkheievpddeyildaaeeqgydlpfscragacstcagklvsgtvdqsdqsfldddqieagyvltcvayptsdvviqthkeedly,0.6530612244897959,0.9285714285714286,0.7894736842105263,0.4565217391304348,0.524118427708,0.617414647498,0.407355660915,0.516296245374,Alpha/beta,Alpha/beta
2xod_A,118,hbbbhhchccchhbbhbbhccccchbbchbbbbccbbbbbbbccccccbhbhbhhhhhcchhhhbbbcbbchcchhcchchchbhhhhhbccbbhbbbbbccbcchhhhhhbhhhhbh,cbbbbccccchhhhhhhhhcccbbbccccccccccbbbbbccccccccchhhhhhhhhhcccbbbbbbbbccccccccchhhhhhhhhhcccbbbbbbcccchhhhhhhhhhhhhhhc,44,40,34,44,26,48,7,6,9,7,0,1,11,9,1,8,8,8,4,7,3,7,6,1,4,11,mlvaydsmtgnvkrfihklnmpavqigedlvidedfilityttgfgnvpervleflernneklkgvsasgnrnwgdmfgasadkisakyevpivskfelsgtnndveyfkervreiat,0.6016949152542372,0.6363636363636364,0.6923076923076923,0.5208333333333334,0.420147420147,0.396799757013,0.425467772924,0.414138316695,Alpha/beta,Alpha/beta
2aib_A,98,cbcchhhhhhhhhhhhhbbhchchhcccchccchbbbbbbcchhhhhhhhhhhhhhhhhhhbhbbbcbccccbbccccbbbbbhbbbccchchbhbhc,cccchhhhhhhhhhhcccccchhhhhhhhhhcccccccccccchhhhhhhhhchhhhhhhhhhhhhcccccbbbccccccbbbhhhhhhhhhhhhhhc,44,26,28,57,6,35,12,0,4,4,6,4,1,3,0,3,10,6,3,2,4,13,13,0,5,5,tactatqqtaayktlvsilsessfsqcskdsgysmltatalptnaqyklmcastacntmikkivalnppdcdltvptsglvldvytyangfsskcasl,0.6122448979591837,0.6666666666666666,0.8333333333333334,0.4857142857142857,0.5160371886940001,0.328567047902,0.329983164554,0.391529133717,Alpha,Alpha
3nso_A,93,chhhhhhhhbhhbhhhhhcbcccccchbhhhhhhhhhhhhhhbhchcchhhcbhhhhhhbbhcccccbbbhhhbhhhhchhhbhhcccccccc,cchhhhhhhhhhhhhhhhhhccccccbbchhhhhhhhhhhhcccccccchhhhhhhhhhhhhhcccccbbhhhhhhhhhhhhhhhcccccccc,54,13,26,59,4,30,8,4,2,6,9,4,10,2,1,1,10,7,1,5,3,2,5,1,6,6,arpleqavaaivctfqeyagrcgdkyklcqaelkellqkelatwtptefrecdynkfmsvldtnkdcevdfveyvrslaclclycheyfkdcp,0.7741935483870968,0.7966101694915254,0.75,0.7333333333333333,0.576532378437,0.37306472683200004,0.697716073803,0.549104393024,Alpha,Alpha
2chh_A,113,chcbcbbbcccccbbbbbhbhhcchbbhbbbhhchbbbbbbbcbcccbbhbbbbhhcccccbbbbbbccccbccbchhhhhhhhhhhbbbbbbccccccbbccbbbbbbbccc,ccccbbbcccccbbbbbbbbbbbbbbbbbbbbccbbbbbbbbbbbbbbbbbbbbbbccccbbbbbbbbccbbcbbbbbbbbbcccbbbbbbbbbcccccccccbbbbbbbccc,23,52,38,0,80,33,11,0,12,7,0,7,1,12,0,5,10,5,1,5,3,10,10,1,1,12,aqqgvftlpantsfgvtafanaantqtiqvlvdnvvkatftgsgtsdkllgsqvlnsgsgaikiqvsvngkpsdlvsnqtilanklnfamvgsedgtdndyndgiavlnwplg,0.6371681415929203,1.0,0.6,0.7272727272727273,0.0,0.43679586780900004,0.531536546701,0.322777471503,Beta,Beta
1pp0_A,191,ccccbhccccchchhhchbhhhbhhhhhhbhhhhhbbchchhbbbhhhccbccbccchhcchhhhhbhhhhhhhhhhhhhhhhhhhhhhhchhhhhbbhhhhcbccchhchhbhbbbbbhccbhbccbbbbbbbbcccchccbbbbcbbbbhbcbhcchcccbbccccccchhhbhhhhhbbhhhhccccc,cccbbbbcccccchhhhhhhhhhhhhcbbbbccbbbbchhhhhhhhhhcccccbbbbbbbbbbbbbbbbbhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhchhhhhccccbbbbbbccccbbbbbbbbbbbbbccccbbbbbbbbbbbbbcccccccccccccccbbbbbbbbbbbbbbbbcccccc,88,46,57,57,77,57,14,1,10,13,0,10,11,8,1,11,18,17,1,15,7,17,12,4,7,14,nvfqpvdqlpedlipssiqvlkfsgkylkleqdkayfdwpgfktaidnytgedlsfdkydqstinqqsqevgamvdkiakflhdafaavvdlsklaaiilntftnleeesssgflqfntnnvkknssweyrvlfsvpfapsyfyslvttilitadieektgwwgltsstkknfavqidalelvvkkgfkap,0.5759162303664922,0.7543859649122807,0.4155844155844156,0.6140350877192983,0.38423140673699996,0.33587093101899995,0.449855983242,0.389986106999,Alpha/beta,Alpha/beta
2ij2_A,450,hbcccccchhbccccccccccchhhhhhhhhhhhhhhbbbbcccchhhhhchhhhhhhhhhbchhchhhhhhhhhhhhhccccbbbbccbbhchhhhbhcbchhhbhhhhhhhhhhhhhhhhhhhhhhhhhchhcccbchhhhhhbbbhhhhcbbcccchbbccbbccchhhhhhhhhhhhhhhhhcccchchhhchhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhcccccccccbcchhhhhhbhbbbhbcchccchhhhhhhbhbhccchchhhhhhhhhhhbbbcbccchhbhcbhhchhbhhhhhhhbhcccchhhbhhhcchhbbbbcbchccbhhhbbhhhhbccchbbccchhbbbhcbccccccchhhcbccccccchhbbhhhhhhhhhhbhhhhhhbhccbcccchbbbhhbbhbbcccccbhbhbbhcccbc,cccccccccccccccccccccchhhhhhhhhhhhccbbbbbbccbbbbbbcchhhhhhhhccccbbbccchhhhhhhhhhccccccccccchhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhccccccbbhhhhhhhhhhhhhhhhhhccccccccccccchhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhccccccchhhhhhchhhhhhhhhhhhhcccccbbbbbbcccbbbcccbbbcccbbbbbbhhhhhcchhhhcccccccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhhbbbbccccccccbbbcccbbbcccbbbbbbccccc,246,76,128,226,51,173,32,19,19,33,3,21,36,23,13,21,50,36,14,25,26,17,21,5,12,24,kempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeacdesrfdknlsqalkfvrdfagdglftswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldeamnklnpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliaghettsgllsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkipl,0.66,0.8097345132743363,0.3333333333333333,0.5606936416184971,0.530796263143,0.15692341931,0.48390909501400003,0.390542925822,Alpha,Alpha
1ui0_A,192,hhhhhhhhhhhhhhhhhhchccbbbbbbcchccbbbbbbcccccbbbhcccbchbhhhhhhhhhhhhhcchccbbbbbbbcbccbcccccccchcchbhhhhhhhhhhhchccbhbbbchchhbhhhhhcbcbbhbcbbcbbbbccbbbbcbccbchhbccccccccchchbhhhhhhhhhhhhhccbhcch,chhhhhhhhhcccccccccccccccccbbcccccbbbbbcccchhhhhhcccccchhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhhhhhhhhhhcccbbbbcchhhhhhhhccccchhhhccccbbbccbbbccccchhhhhhcccccccchhhhhhhhhhhhhhhhhhcccccc,79,51,62,83,21,88,17,13,6,6,4,8,17,15,3,13,20,14,3,6,17,3,8,4,3,12,tlellqaqaqnctacrlmegrtrvvfgegnpdaklmivgegpgeeedktgrpfvgkagqllnrileaagipreevyitnivkcrppqnraplpdeakictdkwllkqieliapqiivplgavaaefflgekvsitkvrgkwyewhgikvfpmfhpayllrnpsrapgspkhltwldiqevkraldalppker,0.671875,0.7349397590361446,0.9047619047619048,0.5568181818181818,0.573619104379,0.507121556351,0.46014150571199997,0.5136273888139999,Alpha/beta,Alpha/beta
1vl7_A,135,hchhhhhhchhhbbbbbccccbccbcbbbbbhccccbbbbbbbccbbhbbcbcchcbbbbbhccchhhhhhhhhhbccchbhbbbhhhchhhhhhhhhchhhhhhbhhhhhhhhchhbbbbccccccbbbbbbbc,hhhhhhcccbbbbbbbcccccbbbbbbbbbbcccccbbbbbcccchhhhhhhhccbbbbbbbcccccccccccccbbbbbbbbbbbcccchhhhhhhhhhhhhhchhhhhhhhhcccbbbbbbbbbbbbbccccc,54,46,35,37,53,45,11,8,7,7,1,10,9,9,1,15,8,5,0,12,4,7,6,1,4,10,yagfiqefqsaiistiseqgipngsyapfviddakniyiyvsglavhtknieanplvnvlfvddeaktnqifarrrlsfdctatlieresqkwnqvvdqfqerfgqiievlrgladfrifqltpkegrfvigfga,0.5777777777777777,0.7297297297297297,0.6226415094339622,0.4,0.413561698149,0.478175276931,0.22709343577399999,0.37294347028499997,Beta,Beta
3b5o_A,223,bchhhhhhhhhhhhhhhhhbbbbccchhbhchhhbhhhhhhhhhhbchhcchchhhhhhhhhhhhccbhhhhhhhhhchhhccbcbbbcbbbhbhbhhhhhhhbbbbbbcchcbhhhhhhhhhhchchchhhhhhcbbbbbbhhchchhbhhhhhhhhcccccbcchhhhhbhhhbchhhhhhhbhcchchhhhhhhhhhhhhhhhhchhhhhhhhhhhbhbh,chhhhhhhhhhhhhhhhcccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhcccchhhhhhhhhhhhhcccccc,148,38,37,160,0,63,25,6,6,8,0,16,20,16,4,12,27,8,0,11,6,15,13,4,8,18,gefnhltkqlnqllaqdyvafsitenpvvqlsqasfaqiayvqqysifpkelvgftelarrkalgagwngvaqelqenideegsttggishytlladgleeglgvavkntpsvatskllrtvlslfdrqvdyvlgatyaieatsipeltlivklvewlhegaipkdlqyffskhldaglrtsvaayiqpeefgefaagfraidaqvwwqelaqeaissevvls,0.6591928251121076,0.79375,1.0,0.31746031746031744,0.43875271103600005,0.0,0.25561601572799997,0.231456242255,Alpha,Alpha
1o82_A,70,hhhhhccbbbhbhbhbbbbbbccbbbbbbbbbbbcbhhhchbhhhhhhhhhhhhhhhhhhhhchhhbbbb,hhhhhccchhhhhhhhhhhhhccchhhhhhhhhhhchhhhhhhhhhcccchhhhhhhhhhhhchhhhhhc,35,28,7,57,0,13,12,2,1,0,0,0,4,9,0,6,6,8,1,1,1,4,4,2,1,8,makefgipaavagtvlnvveaggwvttivsiltavgsgglsllaaagresikaylkkeikkkgkraviaw,0.5142857142857142,0.543859649122807,1.0,0.38461538461538464,0.18367958959300001,0.0,0.453076320995,0.212251970196,Alpha,Alpha
2vb1_A,129,bhhhhhhhhhhhhhhhchcccbbbchcbhbbbhhccchchbbbbbccccchbbbhbbbbchbcbccccccccbbcccccchcccchchhhhhhhbhbhbbccccchbhhhhbhcccccccbhhhhhhcb,cccchhhhhhhhhhhccccccccchhhhhhhhhhhhccccccbbbcccccbbbccccbbcccccccccccccccccccccccccccchhhhhhhhhhhhhhccccccchhhhhhhcccccccccccccc,48,32,49,44,8,77,12,11,14,7,8,3,2,12,1,6,8,6,2,3,2,10,7,6,3,6,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,0.5968992248062015,0.6363636363636364,0.875,0.5454545454545454,0.393361933359,0.373255095933,0.415217676985,0.393944902092,Alpha,Alpha
1s9u_A,198,ccchhhhhhhhhhhbhhhhhhhbbbcccchchbhhhhhhhhhcchhhhhhhhhhhhbhhhhhhhcchhhhhhhhhhhcbccccccbccbbbhbbcbhbbhcbchhhhhhhhchcccccchhhhhhhhhhhhhhhhchhhhhhhhhhhhchccchchhhbhbbhccchhhhhhhhhhhhhhhhhhhhbhbbbcccbccb,ccccccccchhhhhhhhhhhhhhhccccccchhhhhhhhhhcccccccccchhhhhhhhhcccccccchhhhhhhhhhcccccccccchhhhhcccccccchhhhhhhhcccccccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhcccccccccccc,127,26,45,118,0,80,25,10,3,11,1,14,13,8,8,5,30,2,0,12,14,12,7,10,4,9,sdattflqrdefavtarvlgalfyyspeshetaplvqallnddwqaqwpldaealapvaafkthseeslpqawqrlfigpyalpsppwgsvwldresvlfgdstlalrqwrengiqepedhfgsllllaawlaendrhheceqllawhlfpwssrfldvfidhaghpfyqalgqlarltlaqwqaqliipvavkplfr,0.6767676767676768,0.8220338983050848,1.0,0.4625,0.457399219266,0.0,0.46217333051299997,0.30652418325999997,Alpha,Alpha
2fma_A,59,hhhhhhhhccchhhbhhbbbbhhbbbchhhchhchbbhbbcbbccccccbbcbbbbcbc,cccbbbbbbcccccbbhhhhhhhhhhhhhhhcbbbbbbbbbbbbcccbbbbbbbbbbbc,22,21,16,15,31,13,2,2,1,3,6,1,6,3,5,1,6,4,2,3,2,2,4,1,1,4,eackflhqermdvcethlhwhtvaketcsekstnlhdygmllpcgidkfrgvefvccpl,0.4406779661016949,0.4,0.4516129032258064,0.4615384615384616,0.0327436486466,0.21026972195399998,0.227618755581,0.156877375394,Alpha/beta,Alpha/beta
1wzd_A,209,hhhbhhhhhhhhhhhhhchhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhchhhchcchhhbhbhbcchchhhhhhhhhhhbhccchccbhbhhhbbbbhccchhbhhhhhhhhhcccchcchbbbbchhcbbbhbhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhbhhhchc,chhhhhhhhhhhhhhhhhhchhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccccchhhhhhhhhhhhhccchhhhhcccchhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccccccchhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhccc,158,22,29,158,0,51,24,14,7,14,0,9,19,14,8,5,27,10,3,9,4,11,6,2,8,15,glavelkqstaqahekaehstfmsdllkgrlgvaeftrlqeqawlfytaleqavdavrasgfaeslldpalnraevlardldklngssewrsritaspavidyvnrleeirdnvdgpalvahhyvrylgdlsggqviarmmqrhygvdpealgfyhfegiaklkvykdeyreklnnlelsdeqrehllkeatdafvfnhqvfadlgkgl,0.7081339712918661,0.8291139240506329,1.0,0.3333333333333333,0.299702159345,0.0,0.319786310953,0.20649615676600003,Alpha,Alpha
1n7s_B,68,ccchhhhbhhhhhhbhhchhhhhhhhhhhhhhhhhhhchhhhhbhbbchbhbhbhhhhhhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,54,8,6,64,0,4,5,4,2,5,0,1,10,2,3,6,4,4,5,1,0,6,2,0,2,6,gsalseietrhseiiklensirelhdmfmdmamlvesqgemidrieynvehavdyveravsdtkkavk,0.8235294117647058,0.828125,1.0,0.75,0.33641924744699997,0.0,0.583285328286,0.306568191911,Alpha,Alpha
1nn5_A,204,hhhbbbbbbccchcchbhhhhhhhhhhhhhchhhhhbhcchchhhhhhhhhhhhhcchchcchbhhbhbhhhhhhhhbbhbhbhhcccbbbbbbcbbbbbbhhhccchhcbhhhccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhbhchccbhbbbhbchhchhhhbhbhhbhhhhhhhhhhchchhhhbh,ccccbbbbbcccccchhhhhhhhhhhhhhhcccbbbbbcccccchhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhhccbbbbbcchhhhhhhhhhccccchhhhhcccccbbbccbbbbbbcchhhhhhhccccchhhhhhhhhhhhhhhccccccbbbbbcccchhhhhhhhhhhhhhhhhhhhccccbbbcc,125,39,40,108,32,64,20,14,4,12,3,9,17,11,5,6,27,16,2,8,6,14,8,4,3,15,rrgalivlegvdragkstqsrklvealcaaghraellrfpersteigkllssylqkksdvedhsvhllfsanrweqvplikeklsqgvtlvvdryafsgvaftgakenfsldwckqpdvglpkpdlvlflqlqladaakreryengafqeralrcfhqlmkdttlnwkmvdasksieavhedirvlsedaiatatekplgelwk,0.6470588235294118,0.7777777777777778,0.46875,0.515625,0.359341873817,0.30447013872699996,0.5441747359929999,0.402662249512,Alpha/beta,Alpha/beta
2ob3_A,329,hbbbbbcbbbbbchcccbbbbbcbbhccchhhhchhchhhhhhhhhhhhhhhhhhhhhhccbbbbbbbbcbchhbhhbhhhhhhhcbhhbhbbhbccccbcchbbhhhhhhhhhhhhhhhhcchchhccbbbbbbbchcccchhhhhhhhhhhhhhhccccbbbbbhbhchhchhhhhhhbbhccccccbbbbbbccccccchhhhhhhhhhhbbbccbchchbbhcchchhhhhhhhhhhhhhhhhhhhhhhhhhcchbbbbcccccbbbbhhhbbhbbhhhhhcccccbbcbbbbchchccccchhhbbcccbbbchccchchhchh,ccbbbccbbbcccccccbbbbbccbbcccchhhhhcccccchhhhhhhhhhhhhhhhhhcccbbbbccccccccchhhhhhhhhhhccbbbcccccccccchhhhhcchhhhhhhhhhhhhhcccccccccccbbbcccccchhhhhhhhhhhhhhhhccccbbbbcccccchhhhhhhhhhhhccccccbbbbccccccchhhhhhhhhhccbbbbccccccccccccchhhhhhhcccchhhhhhhhhhhhhhcccccbbbccccccbbccccchhhhhhhhhcccccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhcccccc,156,86,87,150,40,139,39,26,6,19,2,10,16,26,6,25,32,7,5,15,14,24,25,4,6,22,drintvrgpitiseagftlthehicgssagflrawpeffgsrkalaekavrglrraraagvrtivdvstfdigrdvsllaevsraadvhivaatglwfdpplsmrlrsveeltqfflreiqygiedtgiragiivattgkatpfqelvlkaaaraslatgvpvtthtaasqrdgeqqaaifeseglspsrvcighsddtddlsyltalaargyligldhipysaiglednasasallgirswqtrallikalidqgymkqilvsndwtfgfssyvtnimdvmdrvnpdgmafiplrvipflrekgvpqetlagitvtnparflsptlra,0.6443768996960486,0.74,0.9,0.4676258992805755,0.487352542725,0.540698001387,0.39405577012500004,0.47403543807899995,Alpha/beta,Alpha/beta
1qw2_A,97,hhhbbccbbbbbbbchbbbbbhbhcccccbbbbbbhcchcbbbbbbhcbhbhbhbbbbbbbbccbhhchhhhhhhhhhhhbcccccbcbbbhhhbhc,ccccccccbbbbbbccbbbbbbbbbccccbbbbbbccccbbccccchhhhhhccccbbcccccccccccbbcbbchhhhhhcccccbbccccccccc,30,45,22,12,31,54,6,2,6,7,1,5,4,12,1,7,8,9,1,4,2,6,2,0,4,10,nyfqghmqidsieiggkvyqffksdlgnapllfikgskgyacgylnetsnkvgdiavrvgvktlddlsakvveasqeaqkvginpgdvlrnvidklg,0.4948453608247423,0.6666666666666666,0.7096774193548387,0.3333333333333333,0.29053283105300004,0.33774093006800004,0.28507630372,0.30445002161400003,Alpha/beta,Alpha/beta
1gy7_A,121,chhhhhhhhhhbhhbchbhcchhhhhhhbbcbhbbbbhhhhhhhhhhhhhhbhchchhhcbbbbbhccccccccccbbbbbhbbbhbhcccchhchbbhbbbccccccbbbbbbhbbbccc,chhhhhhhhhhhhhhhhhhcccccccccccccbbbbccbbbbchhhhhhhhhhcccccbbbbbbbbbbbbccccccbbbbbbbbbbbccccccbbbbbbbbbbbbccbbbbbbbbbbbccc,50,39,32,28,54,39,4,5,9,10,0,12,5,5,2,6,13,3,2,10,5,8,8,0,7,7,dfntlaqnftqfyynqfdtdrsqlgnlyrnesmltfetsqlqgakdiveklvslpfqkvqhrittldaqpaspygdvlvmitgdllideeqnpqrfsqvfhlipdgnsyyvfndifrlnys,0.6198347107438017,0.8214285714285714,0.5740740740740741,0.5384615384615384,0.454870229212,0.483606791613,0.428439301598,0.455638774141,Alpha/beta,Alpha/beta
1vke_A,117,hhhhhhhhhhhhhhhhhhchhhcchhhbhhcccbhccbhhhhhhbhbhhhhhcbhchchhbhhbhbhchccchhhhhhhhhbhbbbbbbbbbhhhhhhhhhhhhhhhhchccchhbb,hhhhhhhhhhhhhhcccchhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhcchhhhhhhhhhhhhhccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhcccccc,77,21,19,91,0,26,7,11,4,6,3,1,13,8,2,6,14,8,2,5,2,6,5,0,2,12,kkfvearrelnekvsrgtlntkrffnldsavyrpgkldvktkelmglvastvlrcddciryhlvrcvqegasdeeifealdialvvggsiviphlrravgfleelremekngetisl,0.6666666666666666,0.7582417582417582,1.0,0.3461538461538461,0.394888490871,0.0,0.266326633497,0.22040504145599998,Alpha,Alpha
1dg6_A,149,hhhbbhhhhhchhhhhhhbbhhbcbcbccbhbbhhchccccbbbbbbbhbcbbbbbbchbbbbhhhchhhchhhhbbhbbccccccbbbhbhhhchhhchhcccchbbbbbbhbbbbbbccbbbbbbbccchhcbhcchhhhhbbhbbb,cccbbbbbccccccccccbbccccccccccccbbbcbbbbccbbbbcccbbbbbbbbbbbbbbcccccccccbbbbbbbbbccccccbbbbbbbbbccccccccbbbbbbbbbbbbbbcccbbbbbbbcccccbbccccccbbbbbbcc,54,61,34,0,79,70,8,8,9,5,1,6,11,10,6,10,11,11,3,9,2,14,6,2,11,6,qrvaahitgtrknekalgrkinswessrsghsflsnlhlrngelvihekgfyyiysqtyfrfqekentkndkqmvqyiykytsypapillmksarnscwskdaeyglysiyqggifelkendrifvsvtnehlidmdheasffgaflvg,0.4966442953020134,1.0,0.620253164556962,0.35714285714285715,0.0,0.455546755586,0.289248649552,0.248265135046,Beta,Beta
2wy4_A,139,hhhhhhbhhhhhhbbhhccchcchhhbhbbhhcccccccchhhhhhhchhchhhhhhhhhhhhhhhhhhhhhhhhhhbhbbbcbhcbcbcccccbhhbhhhhhhhhchccchhhhhhhhhhhhhhbhhhbhhbhhhhhc,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhchhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhc,93,18,28,112,0,27,12,1,10,7,2,5,13,5,2,14,12,18,6,5,6,2,4,1,6,8,tkeqiqiikdcvpilqkngedltnefykimfndypevkpmfnmekqisgeqpkalamailmaaknienlenmrsfvdkvaithvnlgvkeehypivgacllkaiknllnpdeatlkawevaygkiakfyidiekklydk,0.7050359712230215,0.7410714285714286,1.0,0.5555555555555556,0.311669517795,0.0,0.433504472478,0.248391330091,Alpha,Alpha
